94,39,2021/11/10,2021/11/17,2021/11/16
60,56,2021/12/16,2021/12/23,
161,14,2023/05/14,2023/05/21,
214,48,2022/12/22,2022/12/29,2022/12/25
55,29,2023/01/02,2023/01/09,2023/01/20
16,47,2022/08/03,2022/08/10,2022/08/31
182,7,2022/08/17,2022/08/24,
257,55,2021/09/10,2021/09/17,2021/10/10
268,5,2022/08/20,2022/08/27,2022/08/24
75,49,2021/08/29,2021/09/05,2021/09/25
118,54,2021/12/29,2022/01/05,
496,54,2022/05/23,2022/05/30,
425,45,2022/02/15,2022/02/22,2022/03/04
422,9,2021/07/27,2021/08/03,
84,8,2021/10/13,2021/10/20,2021/10/19
395,57,2022/12/14,2022/12/21,2023/01/10
5,11,2022/02/26,2022/03/05,2022/03/24
331,53,2022/09/10,2022/09/17,
150,29,2021/10/16,2021/10/23,2021/10/26
346,23,2022/01/11,2022/01/18,2022/02/02
27,21,2022/09/09,2022/09/16,2022/09/27
84,5,2023/05/03,2023/05/10,
272,44,2021/12/29,2022/01/05,2022/01/09
140,30,2022/07/27,2022/08/03,
224,10,2021/08/01,2021/08/08,2021/08/06
41,26,2022/10/19,2022/10/26,2022/10/20
131,8,2022/05/03,2022/05/10,2022/05/06
59,31,2023/03/18,2023/03/25,2023/04/09
331,22,2022/10/29,2022/11/05,2022/11/20
6,9,2022/12/04,2022/12/11,2022/12/14
65,35,2021/12/09,2021/12/16,2021/12/31
280,54,2022/03/17,2022/03/24,
325,14,2023/05/08,2023/05/15,2023/05/10
457,12,2023/04/25,2023/05/02,2023/05/25
254,33,2022/04/20,2022/04/27,
349,15,2022/11/07,2022/11/14,2022/11/16
111,11,2022/02/12,2022/02/19,
239,43,2023/05/27,2023/06/03,2023/05/29
139,33,2022/11/30,2022/12/07,2022/12/29
498,5,2022/12/02,2022/12/09,2022/12/24
22,2,2023/05/11,2023/05/18,
467,17,2021/12/03,2021/12/10,
29,42,2022/12/27,2023/01/03,2023/01/06
58,13,2022/06/02,2022/06/09,2022/06/17
17,1,2022/06/03,2022/06/10,2022/06/06
3,54,2022/12/23,2022/12/30,2023/01/17
264,3,2023/02/11,2023/02/18,
301,49,2022/08/05,2022/08/12,2022/08/15
477,55,2022/12/07,2022/12/14,
242,18,2023/04/20,2023/04/27,
467,50,2022/02/13,2022/02/20,2022/02/26
210,20,2021/11/22,2021/11/29,2021/12/03
226,47,2021/08/11,2021/08/18,2021/08/24
3,8,2021/08/27,2021/09/03,2021/09/09
207,32,2022/03/22,2022/03/29,2022/04/10
224,46,2022/08/18,2022/08/25,2022/09/02
335,3,2023/03/02,2023/03/09,2023/03/26
55,1,2021/09/04,2021/09/11,2021/09/12
465,11,2022/12/18,2022/12/25,
474,25,2023/03/25,2023/04/01,
37,1,2022/10/24,2022/10/31,
320,51,2023/05/23,2023/05/30,2023/06/11
210,22,2023/03/28,2023/04/04,
243,48,2023/03/13,2023/03/20,2023/03/29
6,23,2023/04/23,2023/04/30,2023/05/03
120,33,2022/01/25,2022/02/01,2022/01/27
475,57,2021/11/08,2021/11/15,2021/11/20
470,33,2022/12/12,2022/12/19,
11,14,2021/11/04,2021/11/11,
132,31,2021/10/08,2021/10/15,2021/10/10
71,42,2022/10/13,2022/10/20,2022/10/25
338,21,2022/03/26,2022/04/02,
424,28,2021/08/30,2021/09/06,2021/09/12
39,27,2022/01/15,2022/01/22,2022/01/16
215,21,2022/03/09,2022/03/16,
486,14,2021/12/13,2021/12/20,2021/12/14
99,43,2023/05/04,2023/05/11,2023/05/18
336,41,2022/12/04,2022/12/11,2022/12/06
223,38,2022/09/19,2022/09/26,2022/09/24
432,46,2022/09/29,2022/10/06,2022/10/04
300,6,2022/08/08,2022/08/15,2022/08/25
414,22,2022/06/16,2022/06/23,2022/07/06
57,30,2022/01/29,2022/02/05,
111,36,2023/06/18,2023/06/25,2023/07/17
265,10,2023/04/16,2023/04/23,2023/05/08
365,20,2022/03/19,2022/03/26,
110,28,2021/10/28,2021/11/04,2021/11/13
51,15,2022/03/19,2022/03/26,2022/04/08
68,45,2022/09/25,2022/10/02,2022/10/15
146,38,2021/12/26,2022/01/02,
265,43,2023/01/16,2023/01/23,
119,32,2022/03/21,2022/03/28,2022/03/31
406,3,2022/06/16,2022/06/23,
74,32,2022/04/23,2022/04/30,
457,19,2021/12/26,2022/01/02,2022/01/17
354,5,2021/07/25,2021/08/01,2021/07/29
324,40,2021/12/22,2021/12/29,2022/01/15
499,26,2021/11/11,2021/11/18,
297,19,2022/05/31,2022/06/07,2022/06/16
2,5,2022/05/29,2022/06/05,2022/06/07
45,33,2022/08/08,2022/08/15,2022/08/22
221,9,2023/05/05,2023/05/12,2023/05/19
102,39,2021/11/27,2021/12/04,2021/12/01
416,44,2021/08/14,2021/08/21,2021/09/09
393,6,2023/02/25,2023/03/04,
107,57,2022/04/10,2022/04/17,
334,26,2021/12/17,2021/12/24,2021/12/24
224,37,2022/06/04,2022/06/11,2022/06/05
172,46,2022/11/02,2022/11/09,
347,10,2023/03/17,2023/03/24,2023/04/06
125,34,2022/12/25,2023/01/01,
401,51,2022/11/10,2022/11/17,2022/11/25
313,10,2022/01/06,2022/01/13,
243,17,2023/01/25,2023/02/01,
91,25,2023/06/17,2023/06/24,
152,25,2021/08/03,2021/08/10,2021/08/06
252,36,2022/01/13,2022/01/20,
63,3,2022/01/30,2022/02/06,2022/01/31
100,24,2022/01/27,2022/02/03,
444,16,2023/02/06,2023/02/13,
347,22,2023/02/04,2023/02/11,2023/03/03
180,13,2023/04/24,2023/05/01,2023/05/15
102,42,2022/04/20,2022/04/27,2022/05/20
63,41,2022/09/29,2022/10/06,2022/10/29
355,28,2022/06/19,2022/06/26,
358,11,2022/03/01,2022/03/08,2022/03/08
267,43,2023/02/08,2023/02/15,
101,56,2021/09/30,2021/10/07,
275,32,2021/11/09,2021/11/16,
78,57,2022/12/15,2022/12/22,
203,32,2022/10/17,2022/10/24,2022/11/12
205,35,2022/06/24,2022/07/01,2022/07/15
98,26,2022/01/21,2022/01/28,2022/02/05
189,54,2021/12/16,2021/12/23,2022/01/11
185,27,2022/08/05,2022/08/12,
410,50,2022/07/06,2022/07/13,2022/07/22
114,48,2023/04/13,2023/04/20,2023/04/18
477,13,2023/06/09,2023/06/16,
145,55,2021/12/16,2021/12/23,
109,28,2021/11/02,2021/11/09,2021/11/10
85,57,2023/05/24,2023/05/31,2023/06/14
478,32,2023/03/01,2023/03/08,2023/03/03
440,35,2022/01/22,2022/01/29,2022/02/03
105,19,2022/09/01,2022/09/08,
443,33,2021/11/12,2021/11/19,2021/11/21
241,16,2022/06/30,2022/07/07,2022/07/23
496,8,2021/09/06,2021/09/13,2021/09/23
365,51,2021/11/04,2021/11/11,2021/11/18
253,16,2022/07/27,2022/08/03,
26,7,2022/06/05,2022/06/12,
493,40,2022/06/21,2022/06/28,2022/07/16
26,10,2022/05/30,2022/06/06,2022/06/22
321,25,2022/03/05,2022/03/12,2022/03/26
118,30,2023/03/15,2023/03/22,
456,3,2022/08/19,2022/08/26,2022/08/28
326,48,2022/12/19,2022/12/26,2023/01/13
281,24,2023/01/22,2023/01/29,
311,3,2022/11/05,2022/11/12,2022/11/29
123,55,2023/03/12,2023/03/19,
352,1,2023/06/08,2023/06/15,2023/06/16
328,9,2022/07/08,2022/07/15,2022/07/21
126,2,2022/12/15,2022/12/22,2022/12/17
383,46,2022/12/24,2022/12/31,2023/01/06
445,57,2022/10/15,2022/10/22,2022/10/22
343,11,2021/09/20,2021/09/27,2021/10/05
343,6,2023/01/17,2023/01/24,
334,35,2021/12/13,2021/12/20,
194,51,2022/06/09,2022/06/16,2022/06/29
46,53,2023/02/01,2023/02/08,2023/02/08
443,38,2022/08/05,2022/08/12,2022/08/14
378,38,2023/01/13,2023/01/20,2023/02/07
93,26,2022/01/15,2022/01/22,2022/02/10
309,43,2021/10/01,2021/10/08,2021/10/21
114,41,2021/11/29,2021/12/06,2021/12/24
8,48,2023/03/14,2023/03/21,2023/03/20
53,52,2022/08/09,2022/08/16,2022/08/19
222,3,2021/12/04,2021/12/11,2021/12/30
404,2,2023/03/26,2023/04/02,2023/04/03
209,12,2022/06/03,2022/06/10,2022/06/04
38,1,2021/10/02,2021/10/09,
431,29,2021/12/15,2021/12/22,2021/12/29
45,1,2023/03/01,2023/03/08,2023/03/02
138,29,2023/05/27,2023/06/03,
452,48,2023/03/16,2023/03/23,2023/03/17
420,37,2022/11/02,2022/11/09,
101,3,2021/08/31,2021/09/07,2021/09/17
142,6,2023/04/10,2023/04/17,2023/04/29
21,9,2023/02/15,2023/02/22,2023/02/17
251,45,2022/06/08,2022/06/15,2022/06/21
438,14,2022/05/12,2022/05/19,
402,48,2022/12/07,2022/12/14,2022/12/21
148,46,2021/10/21,2021/10/28,2021/11/13
31,57,2023/02/04,2023/02/11,2023/02/09
229,43,2022/04/20,2022/04/27,2022/05/16
153,28,2021/08/11,2021/08/18,
288,54,2022/04/12,2022/04/19,2022/04/21
358,45,2022/07/22,2022/07/29,2022/07/30
137,50,2022/01/12,2022/01/19,2022/01/17
137,24,2023/02/06,2023/02/13,
484,9,2022/12/06,2022/12/13,2022/12/23
100,22,2022/07/08,2022/07/15,2022/07/31
277,51,2021/09/14,2021/09/21,2021/09/25
398,36,2022/03/26,2022/04/02,
283,4,2022/09/06,2022/09/13,2022/09/13
84,39,2021/09/01,2021/09/08,
206,54,2023/01/09,2023/01/16,2023/01/31
313,20,2022/07/06,2022/07/13,
425,38,2023/06/06,2023/06/13,2023/07/01
362,13,2022/04/24,2022/05/01,
123,24,2023/05/03,2023/05/10,2023/05/17
263,8,2021/08/31,2021/09/07,2021/09/24
389,27,2022/11/29,2022/12/06,
497,37,2021/09/05,2021/09/12,2021/09/26
213,20,2022/01/24,2022/01/31,2022/02/20
309,49,2023/03/10,2023/03/17,2023/03/25
419,55,2022/08/28,2022/09/04,2022/09/04
142,23,2022/03/03,2022/03/10,
63,46,2022/07/29,2022/08/05,2022/08/27
104,51,2022/05/11,2022/05/18,
32,55,2022/12/28,2023/01/04,2023/01/25
412,48,2023/05/25,2023/06/01,2023/06/22
488,29,2022/07/18,2022/07/25,2022/08/07
405,3,2022/08/26,2022/09/02,
322,15,2022/05/02,2022/05/09,
453,44,2022/06/03,2022/06/10,2022/06/28
264,15,2023/05/26,2023/06/02,
82,36,2021/12/08,2021/12/15,2021/12/29
441,20,2021/11/29,2021/12/06,2021/12/11
163,40,2023/03/12,2023/03/19,2023/03/16
297,12,2022/10/11,2022/10/18,2022/10/21
176,47,2022/08/19,2022/08/26,2022/09/03
57,56,2022/12/20,2022/12/27,
343,27,2022/12/25,2023/01/01,2023/01/03
321,35,2021/10/12,2021/10/19,
214,2,2023/04/14,2023/04/21,2023/05/04
132,17,2022/03/02,2022/03/09,
137,21,2021/07/25,2021/08/01,2021/07/29
380,54,2022/10/15,2022/10/22,2022/11/03
43,48,2022/04/17,2022/04/24,2022/05/04
241,33,2023/03/17,2023/03/24,2023/04/11
471,48,2022/11/27,2022/12/04,2022/12/13
288,40,2023/04/15,2023/04/22,2023/05/02
479,41,2022/09/20,2022/09/27,2022/09/24
381,48,2022/07/25,2022/08/01,2022/08/02
9,33,2023/01/08,2023/01/15,2023/02/06
421,49,2021/12/16,2021/12/23,2022/01/10
22,20,2022/11/30,2022/12/07,
426,26,2022/07/10,2022/07/17,2022/07/20
343,29,2021/10/17,2021/10/24,2021/10/31
188,50,2021/09/30,2021/10/07,
379,55,2022/01/17,2022/01/24,2022/02/02
451,12,2022/12/16,2022/12/23,
157,22,2021/11/07,2021/11/14,2021/12/05
134,48,2022/11/14,2022/11/21,2022/11/26
282,12,2022/10/29,2022/11/05,
166,50,2022/08/05,2022/08/12,2022/09/01
294,55,2022/08/30,2022/09/06,2022/09/08
421,23,2022/04/18,2022/04/25,2022/04/25
308,9,2023/01/26,2023/02/02,2023/01/29
190,3,2022/10/13,2022/10/20,
25,22,2022/12/21,2022/12/28,2023/01/15
490,13,2023/02/11,2023/02/18,2023/02/26
205,57,2022/05/01,2022/05/08,2022/05/29
432,51,2021/11/19,2021/11/26,2021/12/12
354,12,2022/07/10,2022/07/17,2022/08/01
498,2,2021/08/16,2021/08/23,2021/09/08
228,25,2022/10/18,2022/10/25,2022/10/31
313,10,2022/04/20,2022/04/27,2022/05/17
168,16,2021/07/27,2021/08/03,2021/08/12
127,28,2022/04/25,2022/05/02,2022/05/21
315,45,2022/10/17,2022/10/24,2022/10/20
175,51,2021/08/18,2021/08/25,2021/09/06
358,55,2022/06/06,2022/06/13,2022/06/16
438,29,2023/03/28,2023/04/04,
478,40,2022/08/21,2022/08/28,
165,50,2022/09/05,2022/09/12,2022/09/21
40,23,2022/04/01,2022/04/08,2022/04/08
74,24,2022/08/17,2022/08/24,
334,26,2022/06/17,2022/06/24,2022/07/08
369,29,2022/08/26,2022/09/02,2022/09/10
476,21,2022/07/26,2022/08/02,2022/08/16
307,31,2021/12/11,2021/12/18,2021/12/30
174,40,2021/09/25,2021/10/02,
205,7,2023/05/22,2023/05/29,2023/06/08
262,12,2022/06/19,2022/06/26,
220,29,2022/11/24,2022/12/01,
97,6,2021/11/15,2021/11/22,2021/11/30
132,47,2022/06/07,2022/06/14,2022/06/17
111,46,2021/11/13,2021/11/20,
119,24,2021/08/27,2021/09/03,
51,43,2022/08/12,2022/08/19,2022/08/24
399,46,2023/03/24,2023/03/31,2023/04/16
155,47,2023/01/24,2023/01/31,2023/01/29
35,8,2023/03/12,2023/03/19,2023/03/20
53,26,2023/02/28,2023/03/07,2023/03/27
309,10,2022/01/09,2022/01/16,
418,40,2023/05/03,2023/05/10,
242,53,2022/07/22,2022/07/29,
18,47,2022/05/31,2022/06/07,2022/06/23
267,3,2021/10/12,2021/10/19,
186,18,2021/08/08,2021/08/15,2021/08/28
350,3,2023/02/07,2023/02/14,2023/02/19
413,51,2022/11/29,2022/12/06,
107,51,2023/04/10,2023/04/17,
215,35,2023/03/10,2023/03/17,2023/03/22
338,35,2022/04/06,2022/04/13,2022/04/29
162,50,2021/12/31,2022/01/07,2022/01/11
437,32,2022/11/07,2022/11/14,2022/11/22
325,13,2023/06/03,2023/06/10,2023/06/28
426,4,2022/03/09,2022/03/16,2022/04/06
199,14,2023/04/30,2023/05/07,
347,18,2022/03/30,2022/04/06,2022/04/07
374,44,2023/04/24,2023/05/01,2023/05/22
420,39,2022/06/15,2022/06/22,2022/06/29
191,17,2021/12/28,2022/01/04,2022/01/22
37,13,2022/02/10,2022/02/17,
168,54,2021/12/31,2022/01/07,2022/01/19
239,9,2022/08/11,2022/08/18,2022/09/06
133,51,2022/04/03,2022/04/10,2022/04/22
373,15,2021/12/13,2021/12/20,2021/12/24
96,42,2023/01/24,2023/01/31,2023/02/17
231,40,2021/08/03,2021/08/10,2021/08/04
322,3,2022/02/21,2022/02/28,2022/03/01
434,39,2022/12/15,2022/12/22,2023/01/05
90,54,2022/12/26,2023/01/02,2023/01/03
100,19,2022/01/07,2022/01/14,2022/01/19
61,10,2022/03/11,2022/03/18,2022/03/19
159,26,2022/12/04,2022/12/11,2022/12/22
353,45,2021/07/23,2021/07/30,2021/08/17
24,53,2021/09/02,2021/09/09,
205,50,2022/05/18,2022/05/25,
238,26,2022/05/15,2022/05/22,2022/06/14
448,37,2021/09/29,2021/10/06,
16,48,2022/03/07,2022/03/14,2022/03/16
367,13,2021/12/17,2021/12/24,
417,45,2022/12/14,2022/12/21,2023/01/12
278,54,2023/05/01,2023/05/08,2023/05/17
389,21,2022/12/30,2023/01/06,
24,8,2022/05/26,2022/06/02,2022/06/02
396,4,2021/12/01,2021/12/08,2021/12/27
137,4,2021/10/31,2021/11/07,2021/11/07
500,56,2022/03/30,2022/04/06,2022/03/31
477,51,2022/07/22,2022/07/29,2022/07/30
79,39,2022/08/03,2022/08/10,2022/08/10
34,20,2023/03/12,2023/03/19,
423,47,2022/11/08,2022/11/15,2022/12/01
455,51,2022/03/26,2022/04/02,2022/04/23
162,48,2022/05/12,2022/05/19,2022/05/25
213,46,2023/06/14,2023/06/21,2023/06/15
70,6,2021/07/21,2021/07/28,2021/08/02
12,35,2021/08/06,2021/08/13,2021/08/26
80,2,2023/02/19,2023/02/26,
384,24,2023/04/11,2023/04/18,
188,12,2023/05/15,2023/05/22,
322,51,2023/05/24,2023/05/31,2023/06/14
182,22,2022/03/22,2022/03/29,2022/04/16
365,14,2023/03/24,2023/03/31,2023/04/02
189,20,2022/05/19,2022/05/26,2022/05/22
126,14,2022/03/14,2022/03/21,
355,33,2021/08/20,2021/08/27,2021/08/29
25,24,2021/08/04,2021/08/11,2021/08/06
112,29,2023/04/14,2023/04/21,2023/05/13
355,37,2021/09/27,2021/10/04,2021/10/23
33,8,2021/08/13,2021/08/20,2021/08/28
91,37,2022/12/25,2023/01/01,2023/01/14
86,20,2021/09/07,2021/09/14,
317,53,2022/05/15,2022/05/22,
460,3,2022/07/12,2022/07/19,
180,31,2022/01/02,2022/01/09,2022/01/14
49,49,2023/05/23,2023/05/30,2023/06/20
471,15,2022/12/03,2022/12/10,2023/01/02
274,52,2023/05/07,2023/05/14,
475,50,2023/04/19,2023/04/26,2023/05/13
425,23,2022/08/23,2022/08/30,
253,25,2022/04/30,2022/05/07,2022/05/20
6,40,2022/07/18,2022/07/25,
334,8,2023/02/04,2023/02/11,2023/02/11
444,26,2022/09/30,2022/10/07,
263,37,2023/02/17,2023/02/24,
375,50,2022/05/04,2022/05/11,
484,15,2022/02/08,2022/02/15,
124,40,2022/03/19,2022/03/26,
160,7,2022/10/27,2022/11/03,2022/11/08
63,41,2022/11/03,2022/11/10,2022/11/13
123,20,2023/03/07,2023/03/14,2023/03/13
190,22,2022/07/19,2022/07/26,2022/08/07
5,50,2021/07/23,2021/07/30,
77,13,2021/12/20,2021/12/27,2022/01/09
364,39,2022/11/08,2022/11/15,2022/11/18
375,48,2023/02/23,2023/03/02,2023/03/05
491,37,2022/11/09,2022/11/16,2022/11/15
397,16,2023/01/24,2023/01/31,
78,51,2022/09/09,2022/09/16,
371,27,2021/07/31,2021/08/07,2021/08/28
348,12,2022/02/17,2022/02/24,2022/03/15
349,37,2022/03/05,2022/03/12,2022/03/16
140,43,2022/09/01,2022/09/08,
129,34,2022/06/20,2022/06/27,2022/07/04
4,15,2023/04/22,2023/04/29,2023/05/19
73,29,2022/06/05,2022/06/12,
139,56,2022/06/14,2022/06/21,2022/06/25
327,42,2023/01/05,2023/01/12,2023/01/30
297,17,2022/03/09,2022/03/16,2022/04/05
428,39,2022/05/07,2022/05/14,2022/06/01
361,24,2022/07/22,2022/07/29,2022/08/20
204,45,2023/02/21,2023/02/28,
257,13,2022/03/16,2022/03/23,
136,25,2021/09/13,2021/09/20,2021/09/28
300,37,2023/05/13,2023/05/20,2023/05/19
485,2,2021/08/07,2021/08/14,
113,43,2022/01/19,2022/01/26,2022/02/13
185,40,2022/12/13,2022/12/20,
451,23,2022/06/22,2022/06/29,2022/07/03
209,25,2021/10/25,2021/11/01,2021/10/30
112,37,2022/08/03,2022/08/10,2022/08/05
416,17,2023/01/30,2023/02/06,2023/02/10
74,21,2023/02/21,2023/02/28,2023/03/17
6,47,2021/10/30,2021/11/06,2021/11/10
152,36,2022/03/22,2022/03/29,
468,15,2023/02/07,2023/02/14,2023/03/06
375,36,2022/03/04,2022/03/11,2022/03/23
481,24,2023/01/15,2023/01/22,2023/01/31
145,42,2022/01/07,2022/01/14,2022/01/15
27,56,2022/04/09,2022/04/16,
327,5,2021/07/23,2021/07/30,2021/08/05
200,13,2022/11/16,2022/11/23,2022/11/22
440,13,2021/09/02,2021/09/09,2021/09/20
234,19,2022/09/30,2022/10/07,2022/10/21
118,19,2022/05/18,2022/05/25,2022/06/07
282,43,2022/10/12,2022/10/19,
350,3,2023/03/05,2023/03/12,
413,46,2022/02/07,2022/02/14,2022/02/24
426,32,2022/10/12,2022/10/19,2022/10/17
429,49,2022/11/02,2022/11/09,
307,23,2022/07/06,2022/07/13,2022/07/27
281,1,2023/01/29,2023/02/05,2023/02/10
10,24,2022/07/22,2022/07/29,
152,57,2021/12/27,2022/01/03,2022/01/26
73,47,2022/02/10,2022/02/17,
479,2,2022/10/31,2022/11/07,2022/11/29
241,19,2022/09/23,2022/09/30,2022/10/06
431,45,2022/10/02,2022/10/09,
413,5,2023/05/12,2023/05/19,
289,26,2022/01/19,2022/01/26,2022/01/31
85,47,2022/06/13,2022/06/20,2022/06/26
439,21,2023/03/03,2023/03/10,2023/03/07
358,18,2022/07/10,2022/07/17,
148,7,2022/02/24,2022/03/03,
13,2,2021/11/02,2021/11/09,2021/11/27
103,48,2023/05/30,2023/06/06,
349,51,2021/10/31,2021/11/07,
72,57,2022/12/04,2022/12/11,2022/12/12
27,7,2021/11/30,2021/12/07,2021/12/25
225,36,2022/06/11,2022/06/18,
14,55,2021/12/19,2021/12/26,2022/01/03
136,24,2023/04/02,2023/04/09,2023/04/29
317,35,2022/03/15,2022/03/22,
437,55,2021/10/09,2021/10/16,2021/10/12
37,37,2021/12/26,2022/01/02,2021/12/29
75,1,2021/10/26,2021/11/02,
33,38,2021/09/06,2021/09/13,2021/09/11
273,34,2023/06/05,2023/06/12,2023/06/22
304,19,2022/05/18,2022/05/25,2022/06/02
481,2,2023/01/22,2023/01/29,2023/02/20
107,50,2022/02/17,2022/02/24,2022/03/09
448,55,2021/09/28,2021/10/05,
158,35,2022/06/16,2022/06/23,
206,6,2022/05/29,2022/06/05,2022/06/07
375,5,2022/02/11,2022/02/18,2022/03/05
240,39,2022/01/04,2022/01/11,2022/01/08
394,37,2021/08/28,2021/09/04,2021/09/15
234,11,2022/09/14,2022/09/21,
337,51,2022/01/06,2022/01/13,2022/01/10
121,44,2021/08/23,2021/08/30,2021/08/29
258,31,2021/08/16,2021/08/23,2021/08/19
187,48,2021/10/12,2021/10/19,
23,41,2021/10/27,2021/11/03,2021/11/07
205,45,2022/07/19,2022/07/26,2022/08/17
71,16,2022/10/10,2022/10/17,
173,14,2023/01/11,2023/01/18,2023/02/06
384,54,2021/11/28,2021/12/05,2021/12/02
442,52,2022/11/05,2022/11/12,
313,41,2021/08/23,2021/08/30,2021/08/31
409,51,2022/03/28,2022/04/04,2022/04/21
31,37,2023/03/20,2023/03/27,2023/03/31
221,38,2023/05/17,2023/05/24,2023/05/30
133,40,2023/06/08,2023/06/15,2023/06/19
381,4,2022/05/31,2022/06/07,
298,51,2021/09/29,2021/10/06,
26,52,2022/02/17,2022/02/24,
63,33,2022/02/19,2022/02/26,
208,8,2021/09/07,2021/09/14,2021/09/10
258,15,2021/12/26,2022/01/02,2022/01/12
308,45,2022/09/12,2022/09/19,
158,37,2022/12/07,2022/12/14,2022/12/22
321,33,2022/09/08,2022/09/15,
375,50,2022/07/18,2022/07/25,2022/07/28
369,20,2022/10/19,2022/10/26,
72,32,2022/06/17,2022/06/24,
376,53,2022/03/05,2022/03/12,
80,54,2023/02/16,2023/02/23,2023/03/10
151,56,2022/11/28,2022/12/05,2022/12/01
304,55,2022/04/14,2022/04/21,2022/05/10
63,44,2021/07/31,2021/08/07,2021/08/06
299,37,2023/02/11,2023/02/18,
328,38,2023/05/15,2023/05/22,2023/05/31
324,20,2022/09/01,2022/09/08,
328,29,2023/03/31,2023/04/07,2023/04/23
412,20,2021/09/03,2021/09/10,2021/09/11
377,30,2022/08/22,2022/08/29,2022/09/09
456,24,2023/06/08,2023/06/15,2023/07/06
170,39,2023/03/13,2023/03/20,2023/04/01
481,6,2022/03/29,2022/04/05,
144,16,2021/10/13,2021/10/20,2021/10/18
134,51,2022/03/12,2022/03/19,2022/04/03
433,9,2022/09/13,2022/09/20,
175,23,2021/11/23,2021/11/30,
374,43,2021/10/28,2021/11/04,2021/11/16
423,22,2021/08/08,2021/08/15,2021/08/19
237,7,2023/03/04,2023/03/11,2023/03/08
230,30,2021/11/08,2021/11/15,2021/11/30
90,2,2023/05/07,2023/05/14,2023/05/27
382,51,2022/12/03,2022/12/10,2022/12/19
120,10,2021/08/09,2021/08/16,2021/08/30
404,8,2023/03/09,2023/03/16,2023/03/20
315,57,2022/08/15,2022/08/22,
127,28,2022/09/13,2022/09/20,2022/10/05
314,49,2022/04/06,2022/04/13,2022/04/30
195,31,2022/03/24,2022/03/31,
377,5,2021/09/19,2021/09/26,
330,26,2022/05/17,2022/05/24,2022/05/28
444,29,2022/12/05,2022/12/12,2022/12/07
110,47,2023/01/26,2023/02/02,2023/02/23
433,24,2022/01/30,2022/02/06,2022/02/14
102,39,2021/09/20,2021/09/27,2021/10/01
182,2,2022/11/16,2022/11/23,2022/11/19
231,33,2023/03/20,2023/03/27,2023/03/24
363,32,2022/07/02,2022/07/09,2022/07/09
169,4,2022/08/18,2022/08/25,2022/08/31
381,7,2022/11/26,2022/12/03,
80,36,2023/05/25,2023/06/01,2023/05/31
236,12,2022/12/05,2022/12/12,
103,48,2021/11/04,2021/11/11,
226,38,2022/07/15,2022/07/22,2022/08/14
305,1,2021/09/14,2021/09/21,2021/10/09
107,13,2022/06/14,2022/06/21,2022/07/02
208,12,2021/08/18,2021/08/25,2021/08/27
63,35,2022/08/15,2022/08/22,
413,50,2022/09/21,2022/09/28,
141,39,2021/12/09,2021/12/16,2021/12/29
462,10,2023/03/04,2023/03/11,
385,41,2022/02/19,2022/02/26,2022/03/06
